FY,RDB,DIRECTION,LANE,BDFO,EDFO,D00,D12,D24,D36,D48,D60,SCI,pave_type,District,County
2025,TestRoute1,NB,K1,0.0,0.01,0.68,0.51,0.26,0.09,0.09,0.09,2.2202,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.01,0.02,10.52,7.7,4.28,2.22,1.11,0.6,0.882,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.02,0.03,8.53,6.83,4.78,3.07,1.88,1.19,1.0392,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.03,0.04,5.54,4.52,2.98,1.79,1.11,0.6,1.2428,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.04,0.05,4.33,3.55,2.25,1.3,0.69,0.35,1.3653,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.05,0.06,4.39,3.61,2.24,1.29,0.69,0.34,1.3707,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.06,0.07,5.21,4.51,3.3,2.34,1.65,1.3,1.418,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.07,0.08,7.5,6.49,4.8,3.54,2.61,1.94,0.8252,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.08,0.087,6.63,5.6,3.88,2.58,1.72,1.21,1.2475,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.087,0.097,7.28,6.33,4.68,3.47,2.6,1.99,0.8814,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.097,0.107,5.54,4.76,3.46,2.42,1.73,1.3,1.4271,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.107,0.117,7.61,6.69,5.27,4.1,3.26,2.59,0.721,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.117,0.127,5.41,4.65,3.21,2.11,1.52,1.1,1.4486,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.127,0.137,6.08,5.12,3.65,2.52,1.74,1.3,1.329,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.137,0.147,7.63,6.58,4.82,3.6,2.63,2.02,0.8517,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.147,0.157,8.02,7.06,5.4,4.18,3.23,2.53,0.7148,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.157,0.167,7.95,6.94,5.33,4.06,3.13,2.45,0.7005,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.167,0.177,6.62,5.45,3.6,2.35,1.51,1.09,1.248,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.177,0.187,7.3,5.48,3.3,1.74,0.87,0.43,1.0699,AC,D-1,Harris
2025,TestRoute1,NB,K1,0.187,0.197,9.29,8.07,6.16,4.77,3.73,2.95,0.6582,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.0,0.01,0.81,0.6825,0.495,0.3675,0.3675,0.3675,1.9652,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.01,0.02,8.19,6.075,3.51,1.965,1.1325,0.75,0.9615,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.02,0.03,6.6975,5.4225,3.885,2.6025,1.71,1.1925,1.0794,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.03,0.04,4.455,3.69,2.535,1.6425,1.1325,0.75,1.2321,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.04,0.05,3.5475,2.9625,1.9875,1.275,0.8175,0.5625,1.324,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.05,0.06,3.5925,3.0075,1.98,1.2675,0.8175,0.555,1.328,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.06,0.07,4.2075,3.6825,2.775,2.055,1.5375,1.275,1.3635,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.07,0.08,5.925,5.1675,3.9,2.955,2.2575,1.755,0.9189,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.08,0.087,5.2725,4.5,3.21,2.235,1.59,1.2075,1.2356,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.087,0.097,5.76,5.0475,3.81,2.9025,2.25,1.7925,0.961,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.097,0.107,4.455,3.87,2.895,2.115,1.5975,1.275,1.3703,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.107,0.117,6.0075,5.3175,4.2525,3.375,2.745,2.2425,0.8407,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.117,0.127,4.3575,3.7875,2.7075,1.8825,1.44,1.125,1.3865,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.127,0.137,4.86,4.14,3.0375,2.19,1.605,1.275,1.2968,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.137,0.147,6.0225,5.235,3.915,3.0,2.2725,1.815,0.9388,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.147,0.157,6.315,5.595,4.35,3.435,2.7225,2.1975,0.8361,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.157,0.167,6.2625,5.505,4.2975,3.345,2.6475,2.1375,0.8254,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.167,0.177,5.265,4.3875,3.0,2.0625,1.4325,1.1175,1.236,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.177,0.187,5.775,4.41,2.775,1.605,0.9525,0.6225,1.1024,AC,D-1,Harris
2025,TestRoute1,NB,K6,0.187,0.197,7.2675,6.3525,4.92,3.8775,3.0975,2.5125,0.7936,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.0,0.01,0.716,0.512,0.212,0.008,0.008,0.008,2.5642,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.01,0.02,12.524,9.14,5.036,2.564,1.232,0.62,0.9584,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.02,0.03,10.136,8.096,5.636,3.584,2.156,1.328,1.147,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.03,0.04,6.548,5.324,3.476,2.048,1.232,0.62,1.3914,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.04,0.05,5.096,4.16,2.6,1.46,0.728,0.32,1.5384,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.05,0.06,5.168,4.232,2.588,1.448,0.728,0.308,1.5448,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.06,0.07,6.152,5.312,3.86,2.708,1.88,1.46,1.6016,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.07,0.08,8.9,7.688,5.66,4.148,3.032,2.228,0.8902,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.08,0.087,7.856,6.62,4.556,2.996,1.964,1.352,1.397,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.087,0.097,8.636,7.496,5.516,4.064,3.02,2.288,0.9577,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.097,0.107,6.548,5.612,4.052,2.804,1.976,1.46,1.6125,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.107,0.117,9.032,7.928,6.224,4.82,3.812,3.008,0.7652,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.117,0.127,6.392,5.48,3.752,2.432,1.724,1.22,1.6383,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.127,0.137,7.196,6.044,4.28,2.924,1.988,1.46,1.4948,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.137,0.147,9.056,7.796,5.684,4.22,3.056,2.324,0.922,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.147,0.157,9.524,8.372,6.38,4.916,3.776,2.936,0.7578,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.157,0.167,9.44,8.228,6.296,4.772,3.656,2.84,0.7406,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.167,0.177,7.844,6.44,4.22,2.72,1.712,1.208,1.3976,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.177,0.187,8.66,6.476,3.86,1.988,0.944,0.416,1.1839,AC,D-1,Harris
2025,TestRoute1,SB,K1,0.187,0.197,11.048,9.584,7.292,5.624,4.376,3.44,0.6898,AC,D-1,Harris
2025,TestRoute2,NB,K1,196.853,196.864,3.1609,3.1609,3.1609,3.1609,3.1609,3.1609,3.1609,Composite,D-1,Bell
2025,TestRoute2,NB,K1,196.864,196.874,3.3084,3.3084,3.3084,3.3084,3.3084,3.3084,3.3084,Composite,D-1,Bell
2025,TestRoute2,NB,K1,196.874,196.883,3.4532,3.4532,3.4532,3.4532,3.4532,3.4532,3.4532,Composite,D-1,Bell
2025,TestRoute2,NB,K1,196.883,196.893,3.2741,3.2741,3.2741,3.2741,3.2741,3.2741,3.2741,Composite,D-1,Bell
2025,TestRoute2,NB,K1,196.893,196.903,3.8827,3.8827,3.8827,3.8827,3.8827,3.8827,3.8827,Composite,D-1,Bell
2025,TestRoute2,NB,K1,196.903,196.913,6.1742,6.1742,6.1742,6.1742,6.1742,6.1742,6.1742,Composite,D-1,Bell
2025,TestRoute2,NB,K1,196.913,196.923,4.4895,4.4895,4.4895,4.4895,4.4895,4.4895,4.4895,Composite,D-1,Bell
2025,TestRoute2,NB,K1,196.923,196.933,4.4955,4.4955,4.4955,4.4955,4.4955,4.4955,4.4955,Composite,D-1,Bell
2025,TestRoute2,NB,K1,196.933,196.943,4.4587,4.4587,4.4587,4.4587,4.4587,4.4587,4.4587,Composite,D-1,Bell
2025,TestRoute2,NB,K1,196.943,196.953,3.8436,3.8436,3.8436,3.8436,3.8436,3.8436,3.8436,Composite,D-1,Bell
2025,TestRoute2,NB,K1,196.953,196.963,4.0722,4.0722,4.0722,4.0722,4.0722,4.0722,4.0722,Composite,D-1,Bell
2025,TestRoute2,NB,K1,196.963,196.973,4.0722,4.0722,4.0722,4.0722,4.0722,4.0722,4.0722,Composite,D-1,Bell
2025,TestRoute2,NB,K1,196.973,196.983,3.8695,3.8695,3.8695,3.8695,3.8695,3.8695,3.8695,Composite,D-1,Bell
2025,TestRoute2,NB,K1,196.983,196.993,3.9027,3.9027,3.9027,3.9027,3.9027,3.9027,3.9027,Composite,D-1,Bell
2025,TestRoute2,NB,K1,196.993,197.003,4.5858,4.5858,4.5858,4.5858,4.5858,4.5858,4.5858,Composite,D-1,Bell
2025,TestRoute2,NB,K1,197.003,197.013,4.3144,4.3144,4.3144,4.3144,4.3144,4.3144,4.3144,Composite,D-1,Bell
2025,TestRoute2,NB,K1,197.013,197.023,4.5085,4.5085,4.5085,4.5085,4.5085,4.5085,4.5085,Composite,D-1,Bell
2025,TestRoute2,NB,K1,197.023,197.033,4.5106,4.5106,4.5106,4.5106,4.5106,4.5106,4.5106,Composite,D-1,Bell
2025,TestRoute2,NB,K1,197.033,197.043,4.2108,4.2108,4.2108,4.2108,4.2108,4.2108,4.2108,Composite,D-1,Bell
2025,TestRoute2,NB,K1,197.043,197.053,4.5774,4.5774,4.5774,4.5774,4.5774,4.5774,4.5774,Composite,D-1,Bell
2025,TestRoute2,,K1,197.053,197.063,3.112,3.112,3.112,3.112,3.112,3.112,3.112,Composite,D-1,Bell
2025,TestRoute2,,K1,197.063,197.073,6.6726,6.6726,6.6726,6.6726,6.6726,6.6726,6.6726,Composite,D-1,Bell
2025,TestRoute2,,K1,197.073,197.083,4.4083,4.4083,4.4083,4.4083,4.4083,4.4083,4.4083,Composite,D-1,Bell
2025,TestRoute2,,K1,197.083,197.093,5.8359,5.8359,5.8359,5.8359,5.8359,5.8359,5.8359,Composite,D-1,Bell
2025,TestRoute2,,K1,197.093,197.103,6.5118,6.5118,6.5118,6.5118,6.5118,6.5118,6.5118,Composite,D-1,Bell
2025,TestRoute2,,K1,197.103,197.113,5.3253,5.3253,5.3253,5.3253,5.3253,5.3253,5.3253,Composite,D-1,Bell
2025,TestRoute2,,K1,197.113,197.122,4.9711,4.9711,4.9711,4.9711,4.9711,4.9711,4.9711,Composite,D-1,Bell
2025,TestRoute2,,K1,197.122,197.132,3.9691,3.9691,3.9691,3.9691,3.9691,3.9691,3.9691,Composite,D-1,Bell
2025,TestRoute2,,K1,197.132,197.142,3.8621,3.8621,3.8621,3.8621,3.8621,3.8621,3.8621,Composite,D-1,Bell
2025,TestRoute2,,K1,197.142,197.152,4.0075,4.0075,4.0075,4.0075,4.0075,4.0075,4.0075,Composite,D-1,Bell
2025,TestRoute2,NB,,197.152,197.162,3.6258,3.6258,3.6258,3.6258,3.6258,3.6258,3.6258,Composite,D-1,Bell
