milepoint,structural_strength_ind
196.853,3.1609
196.864,3.3084
196.874,3.4532
196.883,3.2741
196.893,3.8827
196.903,6.1742
196.913,4.4895
196.923,4.4955
196.933,4.4587
196.943,3.8436
196.953,4.0722
196.963,4.0722
196.973,3.8695
196.983,3.9027
196.993,4.5858
197.003,4.3144
197.013,4.5085
197.023,4.5106
197.033,4.2108
197.043,4.5774
197.053,3.112
197.063,6.6726
197.073,4.4083
197.083,5.8359
197.093,6.5118
197.103,5.3253
197.113,4.9711
197.122,3.9691
197.132,3.8621
197.142,4.0075
197.152,3.6258
197.162,4.6518
197.177,4.6459
197.192,4.5393
197.202,3.9816
197.212,4.5127
197.222,5.6669
197.232,5.003
197.242,4.6579
197.252,5.2867
197.262,4.836
197.272,4.0238
197.282,4.509
197.292,4.039
197.302,3.6521
197.312,3.3917
197.322,3.5853
197.342,3.3726
197.355,3.2022
197.362,4.0377
197.372,3.9361
197.382,4.0966
197.392,4.7973
197.402,5.04
197.412,4.2673
197.422,4.019
197.432,6.4045
197.442,5.5028
197.452,4.5608
197.462,2.9523
197.472,4.1153
197.482,5.2438
197.492,3.0091
197.502,4.1407
197.512,3.9947
197.522,3.5714
197.532,5.7784
197.542,5.7784
197.552,4.1561
197.562,4.5821
197.571,5.2392
197.581,5.2392
197.591,3.8962
197.601,4.1379
197.611,4.3493
197.621,4.8947
197.631,4.2451
197.638,4.9639
197.651,5.1532
197.661,4.1613
197.671,5.0802
197.681,4.6433
197.691,2.6049
197.701,3.9467
197.71,4.8713
197.725,4.5718
197.732,2.1375
197.74,3.5765
197.75,5.4876
197.76,4.4133
197.77,6.1052
197.78,5.7813
197.79,3.9791
197.8,4.8794
197.81,4.2914
197.82,4.5649
197.83,6.3578
197.84,4.0317
197.85,4.8862
197.86,5.1139
197.87,4.836
197.88,3.4916
197.89,6.2794
197.9,5.5516
197.91,3.5112
197.92,4.3374
197.93,3.7009
197.94,3.7926
197.95,4.3904
197.96,5.2923
197.97,4.1937
197.98,3.8786
198,4.8693
198.01,4.8693
198.02,4.7423
198.03,4.9289
198.04,5.1584
198.05,4.7928
198.06,4.9054
198.07,3.4764
198.08,3.1021
198.09,1.992
198.104,3.7026
198.649,3.6224
198.655,4.8896
198.669,4.8569
198.679,6.2927
198.689,5.1194
198.699,4.1381
198.709,2.9928
198.719,2.9928
198.739,4.3466
198.749,3.515
198.758,3.7606
198.768,3.5287
198.778,4.8297
198.788,4.9504
198.798,4.9844
198.809,4.9693
198.819,4.4974
198.829,5.0359
198.839,5.3467
198.849,4.7655
198.859,4.3535
198.869,4.6387
198.879,4.9938
198.889,4.301
198.899,4.301
198.908,5.0125
198.918,4.2912
198.928,5.7927
198.938,4.4394
198.948,3.8548
198.958,4.0296
198.968,4.3017
198.978,4.9157
198.988,4.4235
198.998,4.1752
199.008,4.5325
199.017,4.0823
199.028,4.0823
199.038,3.7826
199.048,4.3067
199.058,5.3311
199.068,4.0345
199.078,2.8123
199.088,4.9643
199.098,3.7381
199.108,4.4255
199.118,4.3037
199.128,3.8277
199.138,3.7682
199.148,4.7614
199.158,4.7016
199.168,4.4303
199.177,3.8198
199.184,5.6706
199.197,3.9971
199.208,4.7153
199.218,4.47
199.228,4.9328
199.238,3.6201
199.248,5.7287
199.258,5.0516
199.268,4.8992
199.278,5.7416
199.287,4.5696
199.297,6.2275
199.307,3.6663
199.317,5.4663
199.337,3.1101
199.347,4.43
199.357,6.0836
199.367,5.6175
199.427,3.4039
199.437,1.6189
199.447,3.5475
199.457,4.5085
199.467,2.934
199.477,4.9486
199.487,3.9847
199.497,4.3271
199.506,3.7824
199.516,3.6916
199.526,4.8089
199.536,4.4037
199.546,5.7455
199.556,5.2941
199.566,4.2633
199.576,2.6383
199.586,3.5648
199.596,5.1535
199.606,5.3253
199.614,4.0567
199.626,2.0415
199.636,3.5554
199.646,2.8525
199.656,2.928
199.666,3.6792
199.676,2.968
199.686,3.6393
199.696,3.2207
199.706,3.4876
199.716,3.9932
199.726,3.3422
199.736,2.6375
199.746,3.3118
199.756,3.2025
199.766,3.7809
199.776,3.7175
199.786,3.6302
199.796,3.3288
199.806,3.8328
199.816,3.0339
199.826,3.0339
199.836,3.3293
199.846,3.0628
199.856,2.9942
199.866,2.9783
199.876,3.2147
199.886,3.5606
199.896,3.8041
199.906,2.9867
199.916,3.3921
199.926,3.2396
199.936,2.9526
199.946,3.5791
199.956,3.5761
199.966,3.7691
199.976,3.4616
199.986,3.2489
199.996,3.7479
200.006,2.9728
200.016,3.5198
200.026,3.7099
200.036,3.2227
200.046,2.7557
200.056,2.9152
200.066,3.1297
200.076,3.8041
200.086,2.9356
200.099,3.1932
200.116,3.0278
200.126,3.3545
200.136,3.1484
200.146,2.8706
200.156,3.3568
200.166,3.1928
200.176,3.2054
200.186,3.2794
200.196,3.1657
200.206,2.932
200.216,2.7683
200.223,3.0437
200.235,3.3386
200.245,3.4472
200.255,2.7667
200.265,3.2201
200.275,2.8687
200.285,2.6169
200.295,2.7543
200.305,2.7194
200.315,3.1498
200.325,3.259
200.335,2.2713
200.345,4.1833
200.355,4.7554
200.365,3.6839
200.375,4.4215
200.385,3.9073
200.395,5.0692
200.435,4.9442
200.455,3.3862
200.465,5.4843
200.471,4.2298
200.485,6.8585
200.495,3.2499
200.505,3.2499
200.575,0
200.585,3.6842
200.595,3.9932
200.605,4.0711
200.615,3.4999
200.625,3.5142
200.635,3.6262
200.645,4.3247
200.655,5.9438
200.665,3.8211
200.675,5.4981
200.685,4.0348
200.695,4.5897
200.705,4.051
200.715,4.5488
200.725,5.2647
200.735,4.0884
200.745,3.6517
200.755,4.909
200.765,4.3425
200.772,3.8857
200.784,3.5691
200.795,4.7879
200.805,4.7879
200.815,3.8699
200.825,3.3764
200.835,2.8154
200.845,2.9861
200.855,3.0725
200.864,2.7246
200.874,2.4149
200.884,2.6247
200.894,2.5576
200.904,2.5584
200.914,2.9194
200.924,3.0886
200.934,3.3058
200.945,2.9707
200.954,2.7855
200.964,2.4674
200.974,2.6049
200.984,2.7035
200.994,2.9327
201.004,3.3168
201.014,3.4541
201.024,3.4071
201.034,3.6268
201.044,3.7593
201.054,4.5983
201.064,3.6652
201.074,3.4194
201.084,3.5632
201.094,3.5094
201.104,3.1792
201.114,3.7299
201.124,3.9171
201.134,4.2298
201.144,3.8999
201.154,3.7174
201.164,4.5202
201.174,3.8991
201.184,4.5154
201.194,4.5002
201.204,5.0676
201.214,4.0139
201.224,4.1943
201.234,4.3442
201.244,4.1276
201.254,4.6797
201.264,4.3425
201.273,4.1935
201.283,6.2162
201.293,5.1419
201.303,4.3189
201.313,4.0701
201.323,3.7482
201.333,4.1458
201.343,2.299
201.353,3.7644
201.363,3.9742
201.373,3.6882
201.383,4.2984
201.393,3.5498
201.403,3.6046
201.413,4.1841
201.433,4.1841
201.443,4.6258
201.453,4.5776
201.463,4.0266
201.473,4.5455
201.483,4.9227
201.493,4.9311
201.503,5.1251
201.513,4.8273
201.523,3.8192
201.533,3.5037
201.543,3.5037
201.553,5.3036
201.563,4.8099
201.573,5.9263
201.583,4.7276
201.593,6.8585
201.602,2.8901
201.612,4.1537
201.622,3.3762
201.632,3.3244
201.642,3.4782
201.652,4.3089
201.662,4.2224
201.672,4.1467
201.682,3.6191
201.692,4.7297
201.702,3.731
201.712,3.8095
201.722,3.3563
201.732,3.8562
201.742,4.5499
201.752,4.5776
201.76,3.9405
201.767,3.639
201.781,3.4207
201.792,3.215
201.802,3.6442
201.812,3.1601
201.822,3.1958
201.832,3.4397
201.842,3.2251
201.852,3.0094
201.862,3.2499
201.872,2.8811
201.882,2.8193
201.892,3.3749
201.902,3.2639
201.912,2.971
201.922,3.0505
201.932,4.0929
201.942,3.6954
201.952,3.429
201.962,4.3442
201.97,4.1458
201.981,6.3125
201.992,5.4113
202.002,5.4609
202.012,4.1833
202.022,3.7387
202.032,5.0011
202.042,4.0791
202.052,5.1471
202.062,3.9515
202.072,4.0089
202.092,4.6833
202.102,5.6772
202.112,4.9279
202.121,4.2656
202.131,4.5338
202.141,4.2046
202.151,5.7304
202.22,3.0313
202.23,3.0313
202.246,3.0313
202.26,0
202.27,5.223
202.28,4.8536
202.29,5.5908
202.3,4.8789
202.31,5.8816
202.32,5.4041
202.33,4.6821
202.34,4.6821
202.35,5.8644
202.36,4.7303
202.37,3.0921
202.38,4.6644
202.39,6.3207
202.4,6.609
202.411,5.3569
202.421,4.6969
202.431,6.0283
202.441,6.3637
202.451,3.1376
202.463,5.7162
202.471,3.8219
202.481,4.548
202.491,4.1154
202.501,3.9147
202.511,3.8584
202.521,4.2476
202.531,4.1918
202.541,3.1143
202.55,4.0318
202.556,3.5464
202.57,4.0855
202.581,3.938
202.591,3.5378
202.601,3.4847
202.611,4.1822
202.621,3.9768
202.631,4.9387
202.641,3.5715
202.651,4.2352
202.661,4.2544
202.69,3.3478
202.7,3.8947
202.71,5.3858
202.72,4.849
202.73,4.9176
202.74,4.8836
202.75,5.3986
202.76,4.2206
202.77,3.4276
202.78,3.9601
202.79,3.1495
202.8,3.2519
202.809,3.234
202.815,2.8721
202.829,2.9603
202.84,3.7827
202.85,3.5108
202.86,2.9555
202.87,3.558
202.88,3.8742
202.89,3.3793
202.9,4.1392
202.91,4.2114
202.92,3.6275
202.93,3.4945
202.94,3.4589
202.95,3.3141
202.96,3.9213
202.97,3.4319
202.98,3.6617
202.99,3.6523
203,3.5043
203.009,3.251
203.019,3.9318
203.029,3.662
203.039,3.7964
203.046,3.5839
203.059,3.6073
203.07,2.6131
203.08,2.2852
203.089,2.4931
203.1,3.155
203.11,3.9601
203.12,3.8124
203.13,2.9603
203.14,4.2515
203.15,4.7673
203.159,5.3105
203.169,5.8966
203.179,6.0813
203.189,5.1043
203.199,4.8294
203.211,5.2923
203.219,5.2957
203.229,5.0692
203.239,3.895
203.249,5.2923
203.259,2.907
203.269,7.1331
203.279,5.8466
203.289,6.3357
203.299,4.6969
203.309,4.1353
203.319,4.4701
203.329,3.8485
203.339,3.0056
203.35,2.6291
203.359,2.6375
203.368,3.471
203.374,3.1397
203.39,3.6187
203.398,2.3141
203.405,2.3141
203.428,2.5424
203.438,2.6265
203.448,4.3825
203.457,5.2442
203.467,4.9053
203.477,4.3218
203.489,5.7974
203.495,3.973
203.508,3.973
203.519,4.4701
203.529,5.2188
203.539,6.3447
203.549,6.3147
203.559,7.3807
203.569,5.4138
203.579,4.9387
203.589,4.8129
203.599,4.8129
203.609,4.3163
203.619,4.7509
203.629,4.7509
203.638,5.9136
203.647,5.6527
203.657,4.4201
203.667,6.291
203.677,5.2442
203.687,5.1652
203.697,6.0373
203.708,6.2415
203.717,8.9637
203.727,5.1155
203.737,6.4038
203.747,5.481
203.757,5.3265
203.767,6.3952
203.777,6.6345
203.797,6.8211
203.807,7.729
203.817,6.4523
203.827,4.3184
203.847,7.9037
203.857,7.9037
203.867,7.627
203.876,8.4114
203.886,7.354
203.896,7.354
203.906,4.6751
203.926,7.7122
203.935,7.0261
203.946,5.1628
203.956,7.8148
203.966,5.3265
204.017,6.1577
204.027,6.8316
204.046,6.8316
204.056,4.502
204.066,7.2159
204.077,5.1202
204.091,6.7955
204.098,5.3715
204.107,5.2349
204.127,5.2349
204.136,0
204.146,5.19
204.156,6.0026
204.166,4.5081
204.176,5.0222
204.186,5.7326
204.196,4.8661
204.206,4.7129
204.216,4.9132
204.226,10.1942
204.236,6.4774
204.246,5.834
204.256,7.3016
204.266,4.9951
204.279,5.8512
204.297,2.5992
204.317,4.091
204.327,2.3344
204.337,2.134
204.347,3.0274
204.357,3.0381
204.367,1.7875
204.377,4.9723
204.387,4.9723
204.397,0
204.407,5.3806
204.417,7.0115
204.427,6.1577
204.437,5.1202
204.447,6.0311
204.457,5.0159
204.466,4.8319
204.476,3.5049
204.487,5.2336
204.497,5.1982
204.507,5.19
204.517,7.5499
204.527,4.1499
204.537,3.8326
204.547,4.3754
204.557,5.7232
204.568,4.8621
204.577,3.6199
204.587,3.5313
204.597,3.6386
204.607,3.5715
204.617,4.8069
204.625,5.4747
204.632,6.4733
204.645,8.2089
204.655,4.1608
204.665,3.214
204.679,4.8069
204.686,3.7597
204.696,3.7597
204.706,3.7135
204.716,4.059
204.726,4.0652
204.736,8.1803
204.746,6.7194
204.755,4.3413
204.764,5.5322
204.771,3.8395
204.786,5.9719
204.796,5.9719
204.806,0
204.816,0
204.826,3.9479
204.839,4.7588
204.846,6.3147
204.856,6.8211
204.865,6.8211
204.875,0
204.885,4.6098
204.895,4.6989
204.905,6.0514
204.915,5.0891
204.935,7.1179
204.945,7.7902
204.955,7.7902
204.965,5.6842
204.975,5.9834
205.005,5.9834
205.015,5.4622
205.025,6.8068
205.035,5.6685
205.045,5.6155
205.055,3.5159
205.075,3.5159
205.094,4.7068
205.101,4.2229
205.114,5.3292
205.124,4.8004
205.134,5.0487
205.144,5.791
205.153,5.0097
205.163,4.5745
205.173,6.4117
205.183,4.1848
205.193,5.3381
205.203,5.5318
205.223,3.1123
205.233,4.7234
205.243,3.1618
205.253,3.4827
205.263,2.6568
205.279,3.4648
205.293,3.4319
205.303,3.4659
205.313,4.2958
205.323,4.7561
205.333,5.1974
205.343,4.771
205.358,4.5157
205.365,4.9429
205.375,4.3202
205.385,6.0588
205.394,5.5036
205.404,6.3691
205.414,4.2515
205.424,5.6344
205.434,4.9676
205.444,4.5031
205.452,5.9888
205.462,4.2381
205.473,5.9746
205.481,6.0193
205.493,5.0109
205.503,5.4804
205.513,7.0198
205.523,4.8119
205.533,5.0191
205.544,8.3654
205.554,4.7231
205.564,3.8921
205.574,3.8008
205.584,3.8008
205.594,7.6034
205.604,5.5213
205.618,6.254
205.632,6.254
205.642,7.6019
205.652,8.2393
205.662,7.2118
205.676,3.8727
205.689,6.4523
205.7,6.4545
205.784,6.4545
205.794,0
205.844,6.4436
205.854,3.0771
205.864,2.7305
205.874,3.3914
205.884,3.6627
205.894,3.0212
205.904,3.3142
205.914,3.3403
205.924,3.35
205.934,3.8899
205.944,4.0526
205.954,3.5603
205.964,3.9278
205.974,3.9076
205.984,4.1108
205.994,3.7434
206.004,3.3938
206.014,4.3241
206.024,4.0257
206.034,4.3346
206.044,5.0999
206.053,3.9983
206.063,4.7456
206.073,5.2454
206.083,4.3074
206.093,4.0674
206.103,5.9664
206.113,6.1025
206.123,5.4659
206.133,4.2963
206.143,4.1295
206.157,6.5894
206.163,5.3833
206.173,5.3833
206.183,4.7669
206.193,4.6951
206.203,5.4776
206.213,4.4243
206.223,4.4277
206.243,8.9417
206.263,4.7128
206.273,4.8154
206.283,8.7452
206.303,5.2454
206.309,6.9113
206.321,6.7324
206.333,5.0507
206.343,5.6068
206.352,5.4599
206.359,6.4723
206.37,6.3012
206.392,5.5531
206.402,5.3059
206.41,7.9736
206.421,7.0922
206.432,7.0922
206.443,7.0687
206.453,8.5837
206.462,6.7652
206.472,10.4417
206.482,8.9954
206.491,7.8179
206.502,7.8179
206.512,4.6951
206.522,4.7269
206.532,4.7269
206.542,6.0343
206.552,8.9256
206.567,5.3633
206.579,5.5108
206.589,9.1801
206.601,6.7652
206.609,8.5173
206.621,7.2329
206.632,6.611
206.642,5.6932
206.652,5.5997
206.669,4.4874
206.682,4.4689
206.711,4.4689
206.72,4.9569
206.731,5.2256
206.741,6.2162
206.761,4.9249
206.771,4.3343
206.779,4.7593
206.801,5.7972
206.821,7.0179
206.83,8.3253
206.871,7.8042
206.881,7.8042
206.9,7.8042
206.92,3.7399
206.93,8.2093
206.939,4.941
206.95,4.941
206.96,0
206.989,3.4467
207.001,3.9623
207.011,4.2496
207.021,3.6088
207.031,2.661
207.041,5.0222
207.05,4.6575
207.06,5.4168
207.07,5.4168
207.08,3.7927
207.09,4.7844
207.1,4.8849
207.11,2.2615
207.12,3.5831
207.13,4.104
207.144,3.8444
207.15,3.7657
207.16,3.7889
207.17,3.4042
207.18,3.2799
207.19,3.2208
207.2,3.1029
207.21,2.5205
207.22,2.5205
207.278,0
207.288,0
207.295,7.2462
207.308,7.1808
207.318,6.0779
207.327,6.0779
207.342,3.0658
207.357,2.4988
207.367,2.7375
207.377,2.8362
207.387,2.5708
207.397,3.1792
207.407,3.4172
207.417,3.7121
207.427,3.0016
207.434,2.9879
207.447,3.268
207.457,3.8274
207.467,3.7518
207.477,3.7291
207.487,3.8159
207.497,5.8375
207.507,5.3833
207.517,6.0247
207.527,3.9438
207.537,4.0413
207.547,3.6627
207.557,4.6078
207.567,4.6879
207.577,4.4401
207.587,4.9458
207.597,4.9458
207.607,4.4595
207.617,4.2367
207.627,3.6625
207.637,3.9954
207.647,4.8124
207.654,4.8151
207.667,4.0928
207.677,3.8518
207.687,4.024
207.697,3.1876
207.707,5.0092
207.717,5.0092
207.727,5.0092
207.737,4.7185
207.747,5.1872
207.757,5.0855
207.772,4.3893
207.779,4.3175
207.789,3.687
207.799,4.0793
207.809,3.2472
207.818,3.4485
207.828,3.4299
207.838,4.9405
207.848,4.9405
207.858,4.3925
207.868,4.4364
207.878,5.0196
207.89,4.218
207.898,4.2442
207.908,4.8794
207.918,4.9551
207.928,4.7642
207.938,6.6661
207.948,5.3459
207.958,4.0841
207.968,5.5245
207.978,6.0257
207.988,3.2746
207.998,3.8346
208.008,4.7817
208.018,4.0397
208.028,4.0397
